text,art_id,cat_id
Open de Dubaï 2008 (WTA)	 		 		 	Open de Dubaï 2008	 		 	 	 	Nom de l'édition	 	Barclays Dubai Tennis Championships	 	 	Date	 	25 février au 2 mars	 	 	Lieu	 	Dubaï	 	 	Catégorie	 	Tier II	 	 	Surface	 	Dur ext.	 	 	Dotation	 	1 500 000 $	 	 	Tableau de simple	 	5 tours (28 joueuses)	 	 	Tableau de double	 	4 tours (16 équipes)	 	 	Compléter/corrigerAide	 Résultats détaillés[1] de l'édition 2008 du tournoi de tennisprofessionnel féminin Open de Dubaï.Résultats en simpleTêtes de série	 	N°	 	Joueuse	 	Parcours	 	 	1	 	Justine Henin	 	1/4 de finale battue par	 	F. Schiavone	 	 	2	 	S. Kuznetsova	 	Finale battue par	 	Elena Dementieva (8)	 	 	3	 	Ana Ivanovi?	 	1/4 de finale battue par	 	Elena Dementieva (8)	 	 	4	 	Jelena Jankovi?	 	1/2 finale battue par	 	S. Kuznetsova (2)	 	 	6	 	Anna Chakvetadze	 	1/4 de finale battue par	 	Jelena Jankovi? (4)	 	 	7	 	Marion Bartoli	 	1er tour battue par	 	F. Schiavone	 	 	8	 	Elena Dementieva	 	Victoire bat	 	S. Kuznetsova (2)	 Tableau final	 		 	1/8 de finale	 		 	1/4 de finale	 		 	Finale	 	 		 	 		 		 	1/2 finale	 		 	 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 	 		 	 		 	Justine Henin	 	(1)	 	7	 	6	 	6	 		 		 		 	 		 	 		 	Katarina Srebotnik	 	-	 	5	 	7	 	3	 		 	 		 	Justine Henin	 	(1)	 	6	 	6	 	-	 		 		 	 		 		 	 		 		 	F. Schiavone	 	-	 	7	 	7	 	-	 		 	 		 	F. Schiavone	 	-	 	6	 	6	 	-	 	 		 		 	 		 	Sybille Bammer	 	-	 	3	 	2	 	-	 		 	 		 		 	F. Schiavone	 	-	 	7	 	5	 	2	 		 		 	 		 		 	 		 	Elena Dementieva	 	(8)	 	5	 	7	 	6	 		 	 		 	Ana Ivanovi?	 	(3)	 	6	 	6	 	-	 	 		 		 		 		 	 		 	Nicole Vaidi?ová	 	-	 	4	 	0	 	-	 		 	 		 	Ana Ivanovi?	 	(3)	 	7	 	3	 	3	 	 		 		 	 		 		 	Elena Dementieva	 	(8)	 	5	 	6	 	6	 		 	 		 	Elena Dementieva	 	(8)	 	6	 	6	 	-	 	 		 		 	 		 	Alona Bondarenko	 	-	 	2	 	1	 	-	 		 	 		 		 	Elena Dementieva	 	(8)	 	4	 	6	 	6	 	 		 		 	 		 	S. Kuznetsova	 	(2)	 	6	 	3	 	2	 	 		 	Anna Chakvetadze	 	(6)	 	6	 	6	 	6	 	 		 		 		 		 	 		 	Dinara Safina	 	-	 	7	 	4	 	3	 		 	 		 	Anna Chakvetadze	 	(6)	 	1	 	0	 	Retired	 		 		 	 		 		 	 		 		 	Jelena Jankovi?	 	(4)	 	6	 	0	 	-	 		 	 		 	Jelena Jankovi?	 	(4)	 	4	 	6	 	6	 	 		 		 	 		 	Sania Mirza	 	-	 	6	 	3	 	4	 		 	 		 		 	Jelena Jankovi?	 	(4)	 	7	 	4	 	3	 	 		 		 	 		 	S. Kuznetsova	 	(2)	 	5	 	6	 	6	 		 	 		 	Amélie Mauresmo	 	-	 	4	 	6	 	6	 	 		 		 		 		 	 		 	Akiko Morigami	 	-	 	6	 	1	 	4	 		 	 		 	Amélie Mauresmo	 	-	 	1	 	6	 	-	 	 		 		 	 		 		 	S. Kuznetsova	 	(2)	 	6	 	7	 	-	 		 	 		 	S. Kuznetsova	 	(2)	 	6	 	6	 	-	 	 		 		 	 		 	Lucie ?afá?ová	 	-	 	1	 	2	 	-	 		 	 		 Résultats en doubleTêtes de série	 	N°	 	Joueuses	 	Parcours	 	 	1	 	Cara BlackLiezel Huber	 	Victoire battent	 	Yan ZiZheng Jie	 	 	2	 	Katarina SrebotnikAi Sugiyama	 	1/2 finale battues par	 	Yan ZiZheng Jie	 	 	3	 	Kv?ta PeschkeRennae Stubbs	 	1/4 de finale battues par	 	Yan ZiZheng Jie	 	 	4	 	Yung-Jan ChanChia-Jung Chuang	 	1/2 finale battues par	 	Cara BlackLiezel Huber (1)	 Tableau final	 		 	1/4 de finale	 		 	1/2 finale	 	 		 	 		 		 	Finale	 		 	 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 		 	 		 	 		 	Cara BlackLiezel Huber	 	(1)	 	6	 	6	 	12	 		 		 		 	 		 	 		 	Sania MirzaF. Schiavone	 	-	 	2	 	7	 	10	 		 	 		 	Cara BlackLiezel Huber	 	(1)	 	6	 	6	 	-	 		 		 	 		 		 	 		 		 	Yung-Jan ChanChia-Jung Chuang	 	(4)	 	4	 	4	 	-	 		 	 		 	Yung-Jan ChanChia-Jung Chuang	 	(4)	 	6	 	6	 	-	 	 		 		 	 		 	Vladimíra Uhlí?ováGalina Voskoboeva	 	-	 	3	 	4	 	-	 		 	 		 		 	Cara BlackLiezel Huber	 	(1)	 	7	 	6	 	-	 		 		 	 		 		 	 		 	Yan ZiZheng Jie	 	-	 	5	 	2	 	-	 		 	 		 	Yan ZiZheng Jie	 	-	 	4	 	6	 	10	 	 		 		 		 		 	 		 	Kv?ta PeschkeRennae Stubbs	 	(3)	 	6	 	2	 	7	 		 	 		 	Yan ZiZheng Jie	 	-	 	6	 	7	 	-	 	 		 		 	 		 		 	Katarina SrebotnikAi Sugiyama	 	(2)	 	3	 	6	 	-	 		 	 		 	Katarina SrebotnikAi Sugiyama	 	(2)	 	6	 	6	 	-	 	 		 		 	 		 	Nadia PetrovaElena Vesnina	 	-	 	3	 	3	 	-	 		 ,538174,[7]
"Spirit de Saginaw	 		 	Cet article est une ébauche concernant le hockey sur glace.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 	 		 	Spirit de Saginaw	 	 	 		 	 	Fondé en	 	2002	 	 	Siège	 	Saginaw, Michigan	 	 	Patinoire	 	Dow Event Center	 	 	Couleurs	 	Bleu foncé, rouge, argent et jaune	 	 	Ligue	 	Ontario Hockey League	 	 	Conférence	 	Ouest	 	 	Division	 	Ouest	 	 	Entraîneur-chef	 	Bob Mancini	 	 	Directeur général	 	Bob Mancini	 	 	Site Web	 	http://www.saginawspirit.com/	 Le Spirit de Saginaw est une franchise de hockey sur glace du Canada évoluant dans la ligue junior de l'Ontario Hockey League.Avant 2002, cette équipe était basé à North Bay et se nommait les Centennials de North Bay.Portail du hockey sur glacePortail du Canada",319749,[19]
"Joseph Marello	 	Saint Joseph Marello	 	 		 	 	Évêque - Fondateur	 	 	Naissance	 	26 décembre1844Turin	 	 	Décès	 	30 mai1895(à 51 ans)Savone	 	 	Nationalité	 	Italienne	 	 	Vénéré à	 	Asti	 	 	Béatification	 	26 septembre1993Astipar Jean Paul II	 	 	Canonisation	 	25 novembre2001Romepar Jean Paul II	 	 	Vénéré par	 	l'Église catholique romaine	 	 	Fête	 	le 30 mai	 	 	Serviteur de Dieu - Vénérable - Bienheureux - Saint	 Saint Joseph Marello - 1844-1895, est un évêque italien, fondateur de la congrégation des Oblats de Saint Joseph.Sa vieJoseph Marello est né à Turin, le 26 décembre 1844. Il passa toute son enfance à San Martino Alfieri, dans le Piémont. Bénéficiant d'une vocation précoce, et ayant une grande dévotion pour la Vierge Marie, il entra au séminaire d'Asti.Il fut ordonné prêtre le 19 septembre 1868 et vécut son sacerdoce avec enthousiasme et intensité. Nommé secrétaire de l'évêque d'Asti, il l'accompagna au Concile Vatican I, où ses qualités furent particulièrement remarquées du cardinal Pecci, futur Léon XIII.Joseph Marello devint ensuite chancelier et dirigea les activités de la curie diocésaine. Là, il se consacra aux confessions, à la catéchèse et à la direction spirituelle des fidèles.Par ailleurs, il était sensible à la condition des personnes âgées pour lesquelles il fonda un établissement afin de leur permettre de finir leur vie décemment, tandis que d'un autre côté, il engageait fermement les laïcs à soutenir la personne du pape, en cette période où la suppression en cours des États pontificaux semait le trouble au sein des catholiques.Inspiré par l'?uvre de Don Bosco et de Giuseppe Benedetto Cottolengo, il ne pensait qu'à servir et à vivre une vie intérieure profonde. Un temps, il songea à intégrer un monastère de Chartreux, mais son évêque l'en dissuada, persuadé que l'appel de Dieu avait un autre dessein pour lui.Son ?uvreC'est alors qu'il pensa réaliser son idéal spirituel en rétablissant et en soutenant la vie religieuse masculine. Et c'est le 14 mars 1878 qu'il fondait la Congrétation des Oblats de Saint Josept auxquels il recommandait :« Soyez des ermites à l'intérieur et des apôtres à l'extérieur »et leur donnait saint Joseph comme patron et inspirateur. C'était une communauté de prêtres et de frères dont la charge était d'assister les évêques et le clergé.Nommé évêque d'Acqui par Léon XIII, le 17 février 1889, il mèna une action apostolique intense, rendant visite à toutes ses paroisses, promouvant la catéchèse, l'éducation chrétienne des jeunes, les missions paroissiales, se dépensant tout particulièrement pour renforcer l'unité entre le clergé et les fidèles.La fin de sa vieMalgré une santé de plus en plus défaillante, et l'épuisement d'une vie tout entière consacrée aux autres, il se rendit à Savone pour les fêtes du troisième centenaire de la mort de saint Philippe Néri.C'est là qu'il s'éteignit, le 30 mai 1895, ayant vécu toute sa vie sous le principe que le Pape Jean Paul II a rappelé :« Aimer la Mère du Rédempteur et en imiter le Gardien »Béatification - canonisationC'est le 26 septembre 1993 que le Pape Jean Paul II le béatifie, à Asti, le présentant comme un modèle d'évêque.Huit ans après, après l'attestation d'un miracle (la guérison de deux enfants au Pérou[1], le 25 novembre 2001, au lendemain du Synode des Évêques, il fut canonisé par Jean Paul II qui rappela que la devise de toute la vie du nouveau saint avait été de : « Protéger les intérêts de Jésus ».CitationDu Pape, lors de la cérémonie de canonisation de Joseph Marello, qui soulignait que la :« plénitude de grâce reçue de sa grande dévotion envers la Vierge Marie, plénitude du sacerdoce que Dieu lui conféra comme don et mission, plénitude de sainteté qu'il acquit en se conformant au Christ, le Bon Pasteur... Le service caché l'attirait beaucoup dans le personnage de Joseph, le nourrissant d'une intériorité profonde. Il sut transmettre ce style aux Oblats de St.Joseph ».",562296,"[6, 7]"
"Église Saint-Pierre de MolsheimL'église Saint-Pierre dite Dompeter ou plus simplement appelée le Dompeter est l'ancienne église paroissiale de Molsheim. Située à la limite du ban communal mitoyen avec Avolsheim, son nom signifie ""maison de Pierre - Domus Petri"". Réputée être la plus vieille église d'Alsace, on sait qu'elle a été consacrée par le pape alsacien Léon IX entre 1049 et 1053 alors que la légende la ferait remonter à la fin de l'empire romain ou aux premiers siècles de la chrétienté.Saint Materne, évangélisateur de l'Alsace, mourut de n'avoir pas pu convertir Argentoratum (Strasbourg) au christianisme. Ses compagnons de route, Valère et Euchaire cachèrent son corps à Ehl (Ehnwihr ?) qui signifie ""cri de douleur"", entre Ebersmunster et Muttersholtz et se rendirent à Rome annoncer son décès à Pierre. Celui-ci leur reprocha leur manque de foi, leur confia son bourdon (bâton de pèlerin) et leur ordonna de le donner à Materne. De retour en Alsace, ils firent comme le leur avait indiqué saint Pierre et Materne ressuscita. L'annonce de ce miracle entraîna de nombreuses conversions dans toute la région. Rejoint par Pétronille, la fille spirituelle de Pierre sur la route romaine allant du Mont Sainte-Odile à Saverne, Materne y édifia le Dompeter.Des fouilles menées en 1914 révélèrent des traces d'un édifice daté du VIIe siècle. De style roman, elle fut reconstruite sur le même plan au XIe siècle mais agrandie. L'église subit des transformations au cours des siècles suivants dont la plus importante est la reconstruction de la tour, détruite en partie par la foudre en 1746.Bien que située sur le ban communal de Molsheim, le Dompeter ainsi que son cimetière dépendent de la paroisse d'Avolsheim jusqu'au début du XXe siècle lors de la construction de l'église Saint Materne.Le Dompeter est laissé à l'abandon jusqu'en 1933, date à laquelle les scouts de France, avec l'accord de l'évêché, entreprennent sa restauration avec l'appui des services des Beaux-Arts et la participation de la population d'Avolsheim. Consacré par Mgr Ruch le 1er juillet 1934, c'est depuis un lieu de pèlerinage pour le mouvement scout.AnecdotesL'arbre millénaire à l'entrée de l'église est mort au début du XXIe siècle.Liens externesLes Amis du DompeterPortail de l'architecture chrétiennePortail de l'Alsace",194265,[19]
"Joy Sorman	 		 	Cet article est une ébauche concernant la littérature.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 Joy Sorman, née en 1973 est une écrivainefrançaise. Elle signe en 2005 un premier roman, paru chez Gallimard, manifeste pour un féminisme viril intitulé Boys, boys, boys, qui remporte le prix de Flore de la même année. En mars 2007 elle publie son deuxième livre, Du Bruit, consacré au groupe de rap NTM. En octobre 2007 est paru, toujours chez Gallimard, 14 Femmes, pour un féminisme pragmatique, écrit en collaboration avec Gaëlle Bantegnie, Yamina Benahmed Daho et Stéphanie Vincent.Par ailleurs, Joy Sorman est membre du comité de rédaction de la revue littéraireInculte et chroniqueuse à l'émission Ça balance à Paris sur Paris Première.Elle est la fille de l'essayiste Guy Sorman.Portail de la littérature",560277,[118]
"Júcar	 		 	Cet article est une ébauche concernant l'Espagne et un cours d'eau.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 	 	río Júcar	 	 	Río Júcar à Alarcón (Province de Cuenca)	 	 	Longueur	 	498 km	 	 	Débit moyen	 	49 m3.s-1	 	 	Surface du bassin	 	21 578 km2	 	 	Se jette dans	 	Méditerranée	 	 	Pays	 	Espagne	 	 	Cours d'eau - Hydrologie	 Le Júcar (Xúquer en valencien-catalan) est un fleuve d'Espagne qui prend sa source dans la Sierra de Tragacete, dans la province de Cuenca et se jette dans la Méditerranée à Cullera dans la province de Valence.DescriptionLit supérieurA sa source, le fleuve Júcar traverse les terres montagneuses de la province de Cuenca en direction du sud. Alimenté par des précipitations moyennes supérieures à 800 mm par an, cette partie traverse des zones karstiques. Les canyons et les gorges y sont nombreux, de même que les grottes, les dolines, les lapiaz et d'autres formes d'érosion. Les exeùplaires les plus intéressants se trouvent à la Ciudad Encantada, à Las Majadas et dans le lit du fleuve ou de ses affluents.Les eaux, riches en sulfate, ont une couleur émeraude. A la rencontre de matériaux argileux, le fleuve traverse d'amples vallées planes.Avant d'atteindre le Ventano del Diablo (Serranía de Cuenca) il recoit l'Uña qui forme une lagune, ses eaux étant retenues par la digue naturelle de la rive droite du Júcar.Lit intermédiaireAprès avoir traversé une zone montagneuse assez abrupte et un long parcours sur le plateau, le Júcar débouche sur la plaine alluviale de La Ribera (province de Valence). De sorte que l'on peut considérer que son lit intermédiaire se situe entre Villalba de la Sierra et le Pantano de Tous, juste avant La Ribera.Cette partie du Júcar, très étendue, n'est pas uniforme : les méandres succèdent aux pentes comme dans la localité d'Alarcón. A cet endroit, un barrage retient les eaux du fleuve sur plus de 40 km. Après une nouvelle course vers le sud, le fleuve entame une grande courbe vers l'est pour sortir de la région de La Mancha.Affluents principauxRio CabrielRio MagroRio AlbaidaRío HuécarRégime fluvialDans la partie amont, le régime est pluvio-nival avec un maximum de printemps. Dans le cours médian et inférieur, il est très influencé par les averses qui tombent avec un maximum en automne, pendant la « gota fría », période caractéristique du climat du Levant. Comme conséquence, il y a des crues énormes qui sont les plus importantes de toute l'Espagne. Les principales crues récentes eurent lieu :octobre 1864 : 13 000 m³/soctobre 1982 : 16 000 m³/snovembre 1987 : 5 200 m³/s(il s'agit du débit atteint à Alzira).Villes traverséesCuencaAlziraBarrages et retenuesAlarcónTous DamImage:Spmapjucar.jpg",555862,"[6, 7]"
"VolvicPour les articles homonymes, voir Volvic (homonymie). 	 	Volvic	 	 		 	 	Pays	 	France	 	 	Région	 	Auvergne	 	 	Département	 	Puy-de-Dôme	 	 	Arrondissement	 	Arrondissement de Riom	 	 	Canton	 	Canton de Riom-Ouest	 	 	Code Insee	 	63470	 	 	Code postal	 	63530	 	 	MaireMandat en cours	 	Mohand Hamoumou2008-2014	 	 	Intercommunalité	 	Volvic - Sources et Volcans	 	 	LatitudeLongitude	 	45° 52' 16"" Nord3° 02' 16"" Est/45.8711111111, 3.03777777778	 	 	Altitude	 	392 m (mini) - 998 m (maxi)	 	 	Superficie	 	27,78 km²	 	 	Population sansdoubles comptes	 	4 202 hab.(1999)	 	 	Densité	 	151 hab./km²	 Volvic (en occitanVorvic) est une communefrançaise, située dans le département du Puy-de-Dôme et la région d'Auvergne.Ses habitants sont appelés les Volvicois.GéographieLa commune est située à 14 km au Nord de Clermont-Ferrand. Volvic, comprend un bourg d'environ 2600 habitants, trois gros villages ; Crouzol, Moulet-Marcenat et Tourtoule, comprenant environ 1200 personnes, et treize lieu-dits d'environ 500 habitants.Communes avoisinantes de Volvic :Chanat-la-Mouteyre, Charbonnières-les-Varennes, Châtelguyon, Égaules (Volvic), Enval, Malauzat, Marsat, Ménétrol, Mozac, Riom, Saint-Ours-les-Roches, Sayat.HistoireLa première mention de Volvic daterait du Ve siècle. Saint Priest, évêque de Clermont y fut assassiné et enterré au VIIe siècle.Volvic était le chef-lieu de la vicomté de Tournoël, château mentionné au Xe siècle, possession du comte d'Auvergne, confisqué par Philippe Auguste.En janvier 1790, en dehors de l'unique canton de Riom (aujourd'hui scindé en Riom-Est et Riom-Ouest), il avait été institué un canton de Volvic regroupant également des communes du canton actuel de Riom-Est ; il a été supprimé sous le Consulat en 1801. La commune de Volvic dépend désormais du canton de Riom-Ouest.AdministrationListe des maires successifs	 	Période	 	Identité	 	Parti	 	 	mars2001	 	Jean Laurency	 	PS	 	 	mars2008	 	Mohand Hamoumou	 	SE	 DémographieÉvolution démographique (Source : INSEE[1])	 	1962	 	1968	 	1975	 	1982	 	1990	 	1999	 	 	2681	 	3030	 	3253	 	3587	 	3930	 	4202	 	 	Nombre retenu à partir de 1962 : Population sans doubles comptes	 Lieux et monumentsMusée Marcel Sahut : fondé en 1988. En savoir plus : fiche de présentation du ministère de la cultureMaison de la pierre : Scénomusée situé dans une ancienne carrière, au c?ur de la coulée de lave du volcan de la Nugère (993 m). Il présente in situ l'extraction de la pierre de Volvic employée depuis le XIIIe siècle dans la construction des bâtiments des alentours, notamment la cathédrale de Clermont-Ferrand.Le château de Tournoël (XIIe siècle)L'église Saint-Priest (édifiée au XIIe siècle). Elle est dédiée à l'évêque de Clermont au VIIe siècle. Elle possède un ch?ur et un transept romans, classés monuments historiques le 22 juin 1903. Le reste de l'édifice (la nef et les bas-côtés) a été reconstruit en 1868, en style néo-roman, par l'architecte diocésain Mallay, et inscrit au titre des monuments historiques par arrêté du 21 mai 2007.Elle était avant la Révolution une des trois églises paroissiales du village et prieuré de l'abbaye de Mozac à 5 km à l'Est (dépendance de l'ordre de Cluny depuis 1095). À ce titre, l'Office de tourisme de Volvic adhère à la Fédération des sites clunsiens.Les eaux de VolvicVolvic compte des sources d'eaux minérales très pures. Les premiers captages ont été entamés en 1922 dans la vallée du Goulet, et les premières bouteilles d'eau de Volvic sont apparues en 1938. Aujourd'hui, les eaux de Volvic sont internationalement connues et deux usines en assurent la production, en étant le principal employeur de la commune.La société des eaux de Volvic appartient au groupe agroalimentaire Danone.Article détaillé : Eau de Volvic.La pierre de VolvicDès le XIIIe siècle, l'exploitation de l'andésite (ou Pierre de Volvic) a commencé dans des mines, fermée actuellement mais dont l'une peut être visitée (Maison de la pierre). La roche se caractérise par sa dureté, intermédiaire entre le marbre et le granite, et par la couleur gris-noire qu'elle prend lors d'une exposition prolongée au soleil. Des carrières de pierre, uniquement à ciel ouvert de nos jours, de lave sont sortis les matériaux utilisés dans l'édification de nombeaux bâtiments de Clermont-Ferrand (dont la cathédrale), et dans une bonne partie de l'Auvergne (Riom, et même Saint-Flour ou Salers). La pierre a été également utilisée en sculpture.Après l'apogée du XIXe siècle et du début du XXe siècle, l'andésite de Volvic sert à présent surtout dans le domaine funéraire, l'embellissement des bâtiments, la sculpture, la lave émaillée. À partir du XXe siècle, ces qualités de résistance à la plupart des acides en ont fait un matériau utilisé aussi par l'industrie. La Maison de la pierre a été ouverte pour faire découvrir l'histoire de cette exploitation.Article détaillé : Pierre de Volvic.Personnalités liées à la communeJumelages Kirriemuir (Écosse) depuis 1976, voir Kirriemuir(en) Unterschneidheim (Allemagne) depuis 1988, voir Unterschneidheim(de)",421418,[7]
"CarnonPour l'article homonyme?, voir Carnon. Carnon ou Carnon-Plage est une station balnéaire de l'Hérault située sur la commune de Mauguio.Géographie / HistoireConstruite sur le cordon littoral isolant l'étang de l'Or de la mer Méditerranée, Carnon est située sur le territoire de la commune de Mauguio à environ 15 km de Montpellier. La station balnéaire est construite sur le modèle d'une ville nouvelle, avec un plan des rues orthogonal. la construction de Carnon-Plage et de son port de plaisance dans les années 1970 correspond au type d'aménagement pour le développement du tourisme sur le littoral languedocien à l'instar de La Grande-Motte, de Port Camargue ou de Valras-Plage.Étant la deuxième agglomération de cette commune, avec environ 3000 habitants permanents, dont elle est séparée par l'étang de l'Or, Mauguio a pris l'habitude de se dénommer : Commune de Mauguio-Carnon.Les plus anciennes habitations de pêcheurs, les cabanes de Carnon, se trouvent près de Pérols, plus à l'intérieur des étangs.Le bassin du port de plaisance constitue le principal centre des activités touristiques. À l'ouest, l'accès routier d'une partie de la station est commun à celui de la commune balnéaire voisine de Palavas-les-Flots.La partie orientale, plus étendue, se prolonge suivant la route qui relie Carnon à La Grande-Motte cette ville particulièrement célèbre pour son architecture ainsi que ses ""Barrieres""(quartier des Villas) et donne accès aux plages dites des Petit et Grand travers. On y trouve des activités de plage et quelques discothèques. Cette zone fait l'objet d'un projet d'aménagement qui suscite des polémiques. L'aménagement vise à préserver le cordon dunaire en interdisant le stationnement et l'accès automobile. Des transports collectifs et une piste cyclable seraient mis en place.La station profite des infrastructures routières à chaussées séparées qui relient les stations du golfe du Lion à Montpellier et l'autoroute A9.",445075,[7]
"Les Fleurs du bienLes Fleurs du bien est un album de Pascal Obispo sorti en 2006 par Epic / Sony Music.Il s'agit de son septième album studio et du neuvième album de sa discographie complète.Liste des chansonsCD 1Rosa (Lionel Florence / Pascal Obispo)La machine (Pascal Obispo - Lionel Florence / Pascal Obispo)Le chanteur idéal (Pascal Obispo - Lionel Florence / Asdorve - Pascal Obispo)1980 [en duo avec Mélissa Mars] (Pascal Obispo - Lionel Florence / Pascal Obispo)Amen (Pascal Obispo / Asdorve)Noir (Lionel Florence / Pascal Obispo)Las Vegas (Lionel Florence / Pascal Obispo)Libre comme Picasso (Pascal Obispo - Lionel Florence / Pascal Obispo)Il voulait de l'eau (Lebovici / Asdorve)Après quoi on court (Lionel Florence / Pascal Obispo)Sur la voix Ferré (Lionel Florence / Pascal Obispo)Les fleurs du bien (Lionel Florence / Pascal Obispo)CD 2 - Bonus (Edition limitée)Rosa (Lionel Florence / Pascal Obispo)Sur la voix Ferré (Lionel Florence / Pascal Obispo)Les fleurs du bien (Lionel Florence / Pascal Obispo)La machine (Pascal Obispo - Lionel Florence / Pascal Obispo)It's over (Pascal Obispo)L'essentiel (Lionel Florence - Patrice Guirao / Pascal Obispo)Réalisé par Pascal Obispo, Volodia et Fred Chateau.On retrouve Asdorve (Frédéric Chateau) en tant que compositeur sur quelques titres et en co-réalisateur.Singles issus de cet album :- Rosa [CD Promo]- 1980 / Rosa / 1980 [Medium rare remix / Rmx 127 bpm / Under my skin remix / Merignac mix / Main version / Radio edit]- Les fleurs du bien / La machine- Le chanteur idéalPortail de la musique",624680,[118]
"Jesse AndersenJesse Andersen est un élève de la Duel Academy pendant sa 3e année d'étude en duel de monstres (en bleu Obélisk). C'est également l'ex-champion de l'Académie du Nord. En effet, le directeur de la Duel Academy invite tous les champions de chaque autre école à rejoindre son académie. Il est en recherche de la lithographieromaine représentant le Dragon Arc-en-Ciel afin que Pegasus crée la carte.Après avoir retrouvé la lithographie, Maxilien Pegasus crée la carte du Dragon Arc-en-Ciel. Malheureusement, la Duel Academy est envoyée dans un autre monde, et Pegasus lui fera parvenir par un vortex entre les deux dimensions, généré par la force d'un duel entre Jesse et Zane Truesdale.Jesse, grâce à l'aide de Jaden Yuki, réussit à renvoyer l'école et ses occupants dans le monde réel, mais lui y reste bloqué. Ce n'est que grâce à l'aide de Jaden que Jesse est libéré.Il joue un Deck de Bêtes Cristalines qu'il a gagné dans un tournoi. Il les a reçues des mains de Pegasus, et ce dernier considère Jesse comme un duelliste d'exception au même titre que Yûgi Muto et Jaden. C'est l'un des des meilleurs amis de Jaden.Son DeckListe des cartesMonstres1 DragonArc-en-ciel (ATK : 4 000 ; DEF : 0)3 Bête Cristalline : Mammouth d'Ambre (ATK : 1 700 ; DEF : 1 600)2 Bête Cristalline : Tortue d'Émeraude (ATK : 600 ; DEF : 2 000)3 Bête Cristalline : Escarboucle de Rubis (ATK : 300 ; Def : 300)3 Bête Cristalline : Pégase de Saphir (ATK : 1 800 ; DEF : 1 200)3 Bête Cristalline : Tigre de Topaze (ATK : 1 600 ; DEF : 1000)2 Bête Cristalline : Chat d'Améthyste (ATK : 1 200 ; DEF : 400)2 Bête Cristalline : Aigle de Cobalt (ATK : 1 400 ; DEF : 800)1 Dragon tranche magma(ATK : 2 400 ; DEF : 1 200)Cartes Magies2 Promesse du Cristal2 Grande Valeur1 Abondance du Cristal2 Balise de Cristal1 Ruines Arc-en-Ciel, la Cité Ancienne1 Bénédiction du Cristal3 Libération du Cristal1 Arbre Cristallin1 Grande ValeurCartes Pièges2 Cristal Raigeki1 recul forcé1 Paire Cristalline1 Contre Cristale1 Cylindre MagiqueConclusion0 Monstre Fusion20 Monstres à Effet14 Cartes Magies6 Cartes PiègesSoit un total de 40 cartes.SourceDragon Blanc n°11, pages 38 & 39",575041,[7]
